datasets/genshin-20220915
korean/wav/External10_177.wav	125696
english/wav/1006_315.wav	264512
english/wav/External16_71.wav	229952
japanese/wav/1015_190.wav	145280
english/wav/3011_191.wav	162432
english/wav/External14_61.wav	184832
chinese/wav/1006_151.wav	95872
korean/wav/4007_907.wav	400832
japanese/wav/2008_366.wav	75328
english/wav/External25_170.wav	19904
english/wav/3007_144.wav	255680
korean/wav/External31_192.wav	281024
english/wav/2002_36.wav	289088
korean/wav/3008_431.wav	219328
chinese/wav/3008_112.wav	151680
chinese/wav/External16_236.wav	107136
japanese/wav/3004_113~l0214.wav	150528
korean/wav/4017_332.wav	117888
chinese/wav/3009_20.wav	330240
japanese/wav/1007_39~c0011.wav	361728
chinese/wav/3005_272.wav	451968
korean/wav/3012_744.wav	283584
english/wav/4007_933.wav	174976
japanese/wav/2031_476.wav	488960
chinese/wav/External0_18.wav	740352
japanese/wav/1006_104.wav	437376
english/wav/External27_145.wav	127872
japanese/wav/3010_369.wav	70784
japanese/wav/External24_223.wav	646784
korean/wav/4004_360.wav	266816
english/wav/3004_50.wav	155968
chinese/wav/1015_638.wav	224512
korean/wav/4014_28.wav	363136
chinese/wav/External5_139.wav	336960
japanese/wav/2027_524.wav	422400
japanese/wav/4013_1853.wav	111104
chinese/wav/2027_345.wav	400512
chinese/wav/External1_119.wav	278080
english/wav/2010_200.wav	161024
chinese/wav/4002_411.wav	244352
english/wav/External3_344.wav	316480
japanese/wav/3006_268.wav	305536
korean/wav/2012_150.wav	305088
japanese/wav/2012_220.wav	140160
korean/wav/2021_389.wav	60544
chinese/wav/2012_288.wav	35456
korean/wav/4011_163.wav	126784
english/wav/External2_245.wav	36992
chinese/wav/2026_236.wav	353536
korean/wav/External4_42.wav	1323456
english/wav/1015_460.wav	210240
english/wav/1015_670.wav	185216
chinese/wav/1008_335.wav	198656
english/wav/2015_360.wav	182336
korean/wav/3013_459.wav	226880
chinese/wav/1003_423.wav	66560
chinese/wav/2019_483.wav	447616
english/wav/4012_362.wav	524352
korean/wav/2017_98.wav	174528
english/wav/External25_15.wav	291968
japanese/wav/2017_421~a0304.wav	568320
korean/wav/1002_411.wav	86720
korean/wav/2025_346.wav	207296
english/wav/2012_476.wav	242880
korean/wav/4003_386.wav	316416
korean/wav/External22_195.wav	324800
korean/wav/External1_43.wav	10240
english/wav/External4_373.wav	97920
chinese/wav/2017_33.wav	298560
japanese/wav/1008_373.wav	446080
english/wav/3009_427.wav	296896
korean/wav/2020_597.wav	196672
japanese/wav/4002_168~v0009.wav	445440
japanese/wav/External3_372.wav	43456
chinese/wav/1015_1256.wav	299136
english/wav/4007_516.wav	198144
korean/wav/3014_258.wav	271424
chinese/wav/External0_348.wav	130560
japanese/wav/4011_1153.wav	216000
chinese/wav/External16_148.wav	203968
english/wav/1006_441.wav	166720
english/wav/4013_1802.wav	511232
chinese/wav/3013_267.wav	136320
chinese/wav/4011_1503.wav	214656
chinese/wav/External29_123.wav	113664
japanese/wav/4007_857.wav	537792
korean/wav/3009_531.wav	291072
korean/wav/External3_30.wav	364928
chinese/wav/1013_41.wav	180096
korean/wav/2012_91.wav	220096
korean/wav/2007_91.wav	300480
english/wav/4007_241.wav	630464
chinese/wav/4006_36.wav	587328
japanese/wav/2026_18.wav	212352
japanese/wav/3002_310~z0043.wav	151040
korean/wav/3007_97.wav	281664
english/wav/2014_313.wav	326080
japanese/wav/2014_47.wav	172352
japanese/wav/External17_325~a0015.wav	43392
korean/wav/5001_35.wav	414208
english/wav/1015_271.wav	349760
japanese/wav/External12_360.wav	368640
korean/wav/3003_16.wav	130432
english/wav/3013_411.wav	328896
japanese/wav/External13_370.wav	134720
english/wav/4017_259.wav	524416
korean/wav/1014_951.wav	128448
korean/wav/External28_241.wav	308544
english/wav/3005_554.wav	141760
japanese/wav/2027_521.wav	648704
korean/wav/1013_500.wav	102144
korean/wav/4008_422.wav	92992
english/wav/4013_1773.wav	249728
japanese/wav/External7_258.wav	65600
korean/wav/3007_755.wav	263680
english/wav/External6_7.wav	125120
korean/wav/4013_186.wav	94272
chinese/wav/External10_371.wav	184896
chinese/wav/1011_807.wav	182528
korean/wav/1003_189.wav	133376
korean/wav/External31_339.wav	190336
korean/wav/2003_169.wav	150336
chinese/wav/3006_141.wav	444160
korean/wav/3001_391.wav	301184
english/wav/3003_546.wav	115584
japanese/wav/External31_422.wav	47488
chinese/wav/External4_165.wav	26112
english/wav/4004_630.wav	46016
korean/wav/1015_1642.wav	128128
english/wav/2025_406.wav	316416
chinese/wav/1013_440.wav	402944
japanese/wav/1010_284.wav	336448
japanese/wav/1015_449.wav	637568
english/wav/2005_79.wav	58048
korean/wav/4013_1760.wav	221824
japanese/wav/1014_787.wav	358400
japanese/wav/4008_156.wav	407744
chinese/wav/1005_674.wav	167744
chinese/wav/2002_222.wav	192512
chinese/wav/External24_196.wav	46080
english/wav/2024_93.wav	100096
korean/wav/1005_620.wav	68288
chinese/wav/4013_950.wav	207552
chinese/wav/External28_314.wav	321408
english/wav/3011_352.wav	243072
korean/wav/3006_334.wav	475200
english/wav/4012_539.wav	581760
english/wav/2021_255.wav	91136
japanese/wav/2019_122.wav	34240
japanese/wav/4012_304.wav	422912
japanese/wav/External11_384~l0209.wav	166656
english/wav/External14_237.wav	203008
english/wav/External15_163.wav	299840
english/wav/3009_575.wav	110720
korean/wav/2022_105.wav	233664
korean/wav/4013_1162.wav	97792
english/wav/3003_223.wav	251200
japanese/wav/4007_513.wav	120320
english/wav/4011_149.wav	277632
korean/wav/3009_43.wav	134656
japanese/wav/3011_306.wav	521216
english/wav/2027_624.wav	84800
english/wav/4011_1467.wav	208320
japanese/wav/External29_47.wav	67648
english/wav/4011_347.wav	552512
japanese/wav/5002_303.wav	358528
chinese/wav/2022_107.wav	167744
korean/wav/External14_136.wav	130816
korean/wav/2014_120.wav	441792
korean/wav/2028_58.wav	288768
chinese/wav/External2_307.wav	72192
english/wav/External8_118.wav	258432
japanese/wav/2003_97.wav	308864
korean/wav/1010_138.wav	136896
korean/wav/1013_272.wav	274880
english/wav/External23_242.wav	28096
korean/wav/3003_202.wav	244480
korean/wav/2007_200.wav	40064
korean/wav/4007_308.wav	179328
english/wav/4013_766.wav	435200
korean/wav/3002_115.wav	74304
japanese/wav/External30_389.wav	116800
japanese/wav/External11_195.wav	305600
english/wav/2023_361.wav	271616
chinese/wav/5002_74.wav	288832
english/wav/4005_225.wav	114112
english/wav/1003_200.wav	218048
chinese/wav/External14_60.wav	166720
japanese/wav/1013_35.wav	252224
korean/wav/3014_522.wav	350016
japanese/wav/2019_60.wav	97600
korean/wav/1005_69.wav	225280
english/wav/4013_126.wav	294336
korean/wav/4013_1248.wav	378176
japanese/wav/4002_237~a0462.wav	386304
english/wav/4002_453.wav	234944
english/wav/3004_237.wav	215104
english/wav/1009_19.wav	222784
english/wav/3010_466.wav	73152
english/wav/1007_189.wav	305216
japanese/wav/1005_544.wav	700352
korean/wav/4015_108.wav	447232
chinese/wav/1004_188.wav	173632
chinese/wav/2007_157.wav	353600
chinese/wav/4013_1683.wav	401600
japanese/wav/4002_86~a0411.wav	544256
english/wav/4007_107.wav	147392
japanese/wav/2011_160~d0061.wav	251968
chinese/wav/2028_724.wav	344320
chinese/wav/4004_24.wav	328896
english/wav/4001_294.wav	682240
chinese/wav/2001_190.wav	430080
korean/wav/External4_166.wav	727168
japanese/wav/2014_144.wav	248448
english/wav/1014_396.wav	32832
english/wav/1014_436.wav	496960
chinese/wav/1015_1495.wav	260096
english/wav/4007_113.wav	263936
korean/wav/1009_1078.wav	159360
japanese/wav/2012_304.wav	105600
chinese/wav/2008_73.wav	196224
chinese/wav/1015_1893.wav	379392
chinese/wav/1009_195.wav	176256
chinese/wav/4013_379.wav	162688
english/wav/External28_408.wav	204096
korean/wav/External26_332.wav	302336
japanese/wav/External7_163.wav	27328
chinese/wav/2024_81.wav	220608
japanese/wav/External28_318.wav	34112
korean/wav/1014_747.wav	457088
english/wav/3011_301.wav	115648
english/wav/4002_245.wav	107712
english/wav/4012_419.wav	144832
korean/wav/4009_180.wav	40896
japanese/wav/4010_167.wav	191360
korean/wav/External16_203.wav	191488
japanese/wav/External21_289.wav	28096
japanese/wav/External15_113.wav	284672
japanese/wav/2019_309.wav	264896
chinese/wav/External20_103.wav	498432
korean/wav/External17_132.wav	270912
japanese/wav/4013_1348.wav	357376
english/wav/1015_70.wav	129856
english/wav/4014_240.wav	186368
japanese/wav/2010_104.wav	267648
korean/wav/1005_184.wav	185344
english/wav/External20_76.wav	988480
english/wav/1009_946.wav	31168
english/wav/1010_45.wav	312448
chinese/wav/3002_581.wav	265088
japanese/wav/1006_129.wav	230080
english/wav/1013_622.wav	141440
english/wav/3012_133.wav	477568
korean/wav/1009_544.wav	239296
korean/wav/5001_103.wav	120960
chinese/wav/2029_123.wav	111552
japanese/wav/3009_470.wav	401920
japanese/wav/External17_335.wav	45632
chinese/wav/External26_227.wav	19968
japanese/wav/5002_43.wav	304640
japanese/wav/2009_38.wav	357632
korean/wav/2012_272.wav	211456
chinese/wav/1013_421.wav	247808
chinese/wav/1015_1715.wav	300288
japanese/wav/1009_712.wav	203264
korean/wav/External22_22.wav	285056
english/wav/External29_208.wav	170048
korean/wav/3007_738.wav	113280
japanese/wav/1010_144.wav	120896
japanese/wav/3005_5.wav	377344
korean/wav/4011_1521.wav	257728
chinese/wav/3007_97.wav	385088
japanese/wav/4013_1208.wav	317568
english/wav/2009_95.wav	166592
korean/wav/3011_422.wav	88832
korean/wav/3009_348.wav	216000
korean/wav/External25_292.wav	186560
korean/wav/1013_685.wav	401920
english/wav/4012_61.wav	258560
japanese/wav/1012_318.wav	188416
japanese/wav/2006_323.wav	279552
korean/wav/3013_556.wav	421568
japanese/wav/4011_1629.wav	272192
japanese/wav/3008_481.wav	284288
japanese/wav/4005_141.wav	177792
korean/wav/External26_184.wav	62464
japanese/wav/4006_568.wav	225600
japanese/wav/2016_374~f0084.wav	346112
english/wav/3003_493.wav	51968
korean/wav/External0_218.wav	32960
korean/wav/External24_249.wav	301504
japanese/wav/External24_181.wav	125632
korean/wav/External16_301.wav	112768
english/wav/2012_525.wav	89408
chinese/wav/External19_127.wav	388480
korean/wav/4009_79.wav	141120
korean/wav/3002_504.wav	88448
korean/wav/External19_54.wav	272512
english/wav/1008_72.wav	243584
english/wav/2023_282.wav	71104
chinese/wav/External20_322.wav	450816
english/wav/2002_78.wav	246784
english/wav/3012_573.wav	404544
japanese/wav/2018_408~b0067.wav	241664
japanese/wav/External23_130.wav	238336
chinese/wav/2007_313.wav	90624
korean/wav/4011_1202.wav	405312
chinese/wav/4010_292.wav	318848
korean/wav/External22_29.wav	118848
english/wav/External7_64.wav	288256
chinese/wav/External5_307.wav	277632
japanese/wav/External3_249.wav	55744
japanese/wav/2022_194.wav	176384
korean/wav/3001_332.wav	178240
english/wav/2013_184.wav	181696
korean/wav/4013_48.wav	235712
korean/wav/2021_6.wav	836416
english/wav/1004_336.wav	17280
english/wav/1009_858.wav	514496
english/wav/1015_1379.wav	154240
chinese/wav/4007_729.wav	298688
japanese/wav/External7_127.wav	148224
english/wav/1004_436.wav	363008
japanese/wav/4005_55.wav	227328
japanese/wav/4006_375.wav	274624
japanese/wav/1006_214.wav	194304
chinese/wav/External27_31.wav	61440
korean/wav/External10_298.wav	28864
chinese/wav/1010_151.wav	278464
japanese/wav/2002_87.wav	374080
japanese/wav/2028_166.wav	496320
chinese/wav/External18_118.wav	110080
english/wav/4006_224.wav	335104
japanese/wav/5002_249.wav	402560
english/wav/1010_9.wav	92160
korean/wav/3001_25.wav	174848
chinese/wav/2018_192.wav	142784
english/wav/4013_101.wav	216000
chinese/wav/2029_294.wav	211136
english/wav/4005_361.wav	139776
korean/wav/1006_326.wav	68864
english/wav/2015_370.wav	170240
english/wav/External1_254.wav	220224
english/wav/3014_627.wav	179392
english/wav/2022_420.wav	343104
korean/wav/1007_230.wav	91328
japanese/wav/4012_897.wav	896256
english/wav/4013_966.wav	102720
english/wav/1014_322.wav	63040
japanese/wav/1010_209.wav	34688
korean/wav/1015_1394.wav	422912
chinese/wav/1005_266.wav	70208
korean/wav/External1_200.wav	447936
japanese/wav/3010_338.wav	93696
english/wav/External28_418.wav	29952
korean/wav/3011_301.wav	205440
japanese/wav/2026_491.wav	486080
chinese/wav/1006_294.wav	644160
japanese/wav/4004_591~k0100.wav	248832
chinese/wav/2024_53.wav	322176
korean/wav/3007_30.wav	146880
japanese/wav/External1_296.wav	1093120
japanese/wav/4005_702.wav	291264
japanese/wav/3009_537.wav	677568
korean/wav/3003_324.wav	107648
chinese/wav/4011_1026.wav	240000
korean/wav/External12_80.wav	818688
chinese/wav/External21_327.wav	203712
chinese/wav/1014_327.wav	276032
japanese/wav/3001_82~h0141.wav	699904
chinese/wav/3004_154.wav	452032
chinese/wav/3014_1054.wav	273984
english/wav/3005_154.wav	138112
english/wav/2025_25.wav	454336
japanese/wav/3010_509.wav	66176
english/wav/1014_1127.wav	171136
korean/wav/4001_141.wav	374336
korean/wav/External11_245.wav	92864
chinese/wav/3004_279.wav	300672
korean/wav/3012_342.wav	409024
japanese/wav/External30_199.wav	269696
english/wav/4002_422.wav	237824
japanese/wav/2027_370.wav	282560
korean/wav/1009_212.wav	398016
japanese/wav/2010_53.wav	461824
japanese/wav/1004_403.wav	73152
chinese/wav/3005_163.wav	284800
english/wav/4004_325.wav	136448
korean/wav/4006_307.wav	208192
english/wav/3014_212.wav	300864
english/wav/1005_107.wav	336448
korean/wav/2029_317.wav	228480
chinese/wav/External19_162.wav	97536
korean/wav/4006_7.wav	293504
english/wav/2028_571.wav	326272
chinese/wav/1006_613.wav	74432
chinese/wav/2014_278.wav	381824
japanese/wav/External5_382.wav	457728
japanese/wav/External8_227.wav	94784
english/wav/1006_191.wav	128896
korean/wav/3010_139.wav	271360
japanese/wav/External18_150~hta0009.wav	80192
japanese/wav/3005_42.wav	569152
english/wav/4006_39.wav	476672
chinese/wav/2025_37.wav	48064
korean/wav/4017_360.wav	177024
japanese/wav/1015_238.wav	86336
chinese/wav/4015_67.wav	310656
english/wav/External17_412.wav	105472
chinese/wav/External20_261.wav	772864
japanese/wav/External17_224.wav	218880
japanese/wav/External11_185.wav	9664
chinese/wav/External20_369.wav	8000
korean/wav/3003_17.wav	117696
english/wav/1015_762.wav	359488
japanese/wav/3003_116~q0409.wav	179712
korean/wav/3012_490.wav	347904
korean/wav/2015_219.wav	67520
english/wav/1009_278.wav	150272
korean/wav/2024_566.wav	73088
chinese/wav/4013_474.wav	322944
english/wav/4013_1443.wav	188608
chinese/wav/4007_24.wav	118144
english/wav/4011_1535.wav	756032
korean/wav/4007_115.wav	219008
japanese/wav/1015_717.wav	62912
japanese/wav/3012_250.wav	455872
japanese/wav/External27_316.wav	177152
japanese/wav/3012_94.wav	106048
japanese/wav/4013_176.wav	314624
korean/wav/External25_54.wav	1136000
chinese/wav/1002_27.wav	197632
english/wav/2021_557.wav	25088
korean/wav/3008_130.wav	54592
korean/wav/External30_192.wav	120448
english/wav/2016_15.wav	201088
korean/wav/External13_211.wav	127232
japanese/wav/External24_327~a0076.wav	165248
japanese/wav/3008_448.wav	337472
korean/wav/3008_500.wav	277312
japanese/wav/2021_542.wav	139200
korean/wav/External10_93.wav	340736
chinese/wav/3004_179.wav	311808
japanese/wav/4013_230.wav	569792
english/wav/1007_393.wav	421120
korean/wav/1013_2.wav	236416
japanese/wav/1014_66.wav	289728
chinese/wav/4014_8.wav	234816
chinese/wav/External14_105.wav	156352
japanese/wav/3014_274.wav	128384
japanese/wav/External13_332.wav	231296
japanese/wav/3013_125.wav	128256
korean/wav/External19_136.wav	128192
chinese/wav/4017_275.wav	362688
japanese/wav/3010_119.wav	605184
japanese/wav/4013_375.wav	158400
japanese/wav/3005_130.wav	232000
japanese/wav/1007_342~s0012.wav	197120
chinese/wav/External12_339.wav	38208
chinese/wav/External0_162.wav	24192
japanese/wav/2019_241.wav	236800
korean/wav/3014_421.wav	499520
english/wav/3007_367.wav	41920
japanese/wav/2006_87.wav	224448
japanese/wav/2017_58~a0238.wav	375552
chinese/wav/3007_576.wav	152256
korean/wav/External28_244.wav	184576
korean/wav/1009_956.wav	396928
japanese/wav/External2_309.wav	254464
chinese/wav/1012_311.wav	259584
japanese/wav/4012_750.wav	468224
english/wav/1005_303.wav	123456
chinese/wav/4004_74.wav	166208
japanese/wav/External14_104~a0459.wav	134144
korean/wav/3004_44.wav	116288
japanese/wav/4005_641.wav	270720
japanese/wav/4008_480.wav	171968
english/wav/3007_39.wav	68352
english/wav/External8_184.wav	21568
korean/wav/2017_394.wav	26368
korean/wav/2027_510.wav	275200
chinese/wav/3011_468.wav	23616
korean/wav/3005_346.wav	865216
japanese/wav/External17_230.wav	26176
korean/wav/2011_287.wav	177152
english/wav/4002_110.wav	347008
english/wav/3007_641.wav	522560
japanese/wav/External25_168.wav	408704
english/wav/2028_603.wav	258048
chinese/wav/3006_203.wav	169408
japanese/wav/2025_556.wav	338240
chinese/wav/4007_781.wav	72576
chinese/wav/External18_13.wav	163328
japanese/wav/1015_1895.wav	179456
chinese/wav/1014_690.wav	215232
english/wav/1015_196.wav	269248
chinese/wav/External12_47.wav	113344
korean/wav/2023_304.wav	488576
chinese/wav/2017_118.wav	236672
english/wav/2015_74.wav	778816
english/wav/4003_371.wav	420608
english/wav/3013_306.wav	425344
korean/wav/1011_291.wav	274240
chinese/wav/2017_337.wav	279168
japanese/wav/4006_563.wav	566400
japanese/wav/4006_220.wav	206528
japanese/wav/2021_399.wav	316544
japanese/wav/2015_462.wav	159424
korean/wav/1009_1120.wav	297536
chinese/wav/External6_219.wav	160704
english/wav/External10_154.wav	34752
english/wav/1012_95.wav	419648
english/wav/4008_832.wav	170880
korean/wav/External22_48.wav	12416
english/wav/3013_465.wav	113472
japanese/wav/2028_550.wav	312064
english/wav/External23_341.wav	240640
chinese/wav/3007_732.wav	352320
japanese/wav/External6_314.wav	290048
japanese/wav/3004_319~l0051.wav	478912
japanese/wav/External6_63.wav	81024
chinese/wav/3003_13.wav	125696
english/wav/3007_725.wav	235520
korean/wav/4002_53.wav	188608
korean/wav/1006_531.wav	20096
japanese/wav/External15_286.wav	36416
chinese/wav/2029_639.wav	373760
japanese/wav/3003_10~q0150.wav	137216
english/wav/4006_218.wav	383872
japanese/wav/4013_40.wav	184960
english/wav/1011_242.wav	72960
japanese/wav/1005_203.wav	228352
japanese/wav/External3_333.wav	182464
japanese/wav/3013_541.wav	227456
english/wav/3013_172.wav	162368
english/wav/4012_792.wav	492608
korean/wav/3014_352.wav	244352
korean/wav/2011_295.wav	178944
english/wav/2016_378.wav	278144
english/wav/2028_613.wav	443264
japanese/wav/4003_229~z0397.wav	68096
korean/wav/4005_421.wav	277376
korean/wav/3005_646.wav	175808
korean/wav/3002_401.wav	216000
chinese/wav/3013_183.wav	77184
korean/wav/4006_268.wav	101824
chinese/wav/2006_79.wav	236352
japanese/wav/External30_188.wav	116928
korean/wav/3014_761.wav	198848
english/wav/1010_165.wav	364224
chinese/wav/4006_309.wav	307008
chinese/wav/External13_186.wav	107328
korean/wav/External26_103.wav	375040
japanese/wav/2023_386.wav	448000
english/wav/2020_539.wav	136896
korean/wav/3009_422.wav	257088
korean/wav/External15_50.wav	1010304
korean/wav/External31_120.wav	799104
chinese/wav/3011_156.wav	373632
japanese/wav/External16_25.wav	23424
japanese/wav/2023_587.wav	498048
japanese/wav/1004_17.wav	70848
korean/wav/External15_179.wav	105600
english/wav/4007_552.wav	34176
japanese/wav/1010_270.wav	123200
korean/wav/External21_426.wav	27584
japanese/wav/4013_547.wav	228672
chinese/wav/1007_372.wav	240128
chinese/wav/3002_242.wav	146048
english/wav/External13_88.wav	184384
japanese/wav/2017_11.wav	351744
japanese/wav/2021_538.wav	833536
english/wav/3011_395.wav	470784
japanese/wav/External22_51.wav	170496
english/wav/1009_276.wav	590656
chinese/wav/External4_49.wav	739840
japanese/wav/1006_82.wav	307200
japanese/wav/External18_44.wav	8768
english/wav/2016_224.wav	151552
chinese/wav/External0_390.wav	133888
japanese/wav/3002_300~m0109.wav	359360
korean/wav/1004_479.wav	80000
japanese/wav/4013_108.wav	628416
korean/wav/5002_51.wav	341824
english/wav/5001_202.wav	83264
english/wav/4007_622.wav	182528
english/wav/1012_128.wav	360576
japanese/wav/2028_303.wav	102528
chinese/wav/2027_735.wav	211264
chinese/wav/External9_318.wav	301376
english/wav/External17_411.wav	20928
english/wav/4007_217.wav	149760
chinese/wav/3013_169.wav	306240
japanese/wav/External5_12.wav	121472
korean/wav/1014_516.wav	529216
chinese/wav/2024_292.wav	199296
english/wav/2028_754.wav	452416
korean/wav/2029_329.wav	250432
korean/wav/External28_237.wav	116160
english/wav/External8_90.wav	62976
chinese/wav/2003_79.wav	373632
english/wav/1013_220.wav	30464
japanese/wav/External27_345~a0482.wav	414720
korean/wav/2020_544.wav	230848
korean/wav/2021_565.wav	128704
english/wav/1009_1179.wav	290496
chinese/wav/1015_1981.wav	436096
english/wav/4013_1311.wav	138176
english/wav/4013_370.wav	371968
japanese/wav/External29_314.wav	120704
chinese/wav/4002_70.wav	281984
japanese/wav/4002_277.wav	223232
english/wav/2026_271.wav	307136
japanese/wav/2002_74.wav	174528
korean/wav/4011_1242.wav	276032
english/wav/2016_132.wav	381632
english/wav/1015_1779.wav	730176
english/wav/4011_1416.wav	524864
english/wav/2023_143.wav	298688
korean/wav/4015_56.wav	275392
chinese/wav/4006_148.wav	451200
japanese/wav/2002_9.wav	127168
korean/wav/3010_309.wav	398528
chinese/wav/1003_282.wav	168000
korean/wav/External2_272.wav	60032
japanese/wav/2010_173.wav	294272
japanese/wav/1015_160.wav	158848
english/wav/2002_269.wav	210944
english/wav/3014_729.wav	452608
english/wav/4012_171.wav	459968
korean/wav/4005_776.wav	159168
japanese/wav/2011_172~z0291.wav	198912
japanese/wav/External7_419.wav	326208
english/wav/2024_177.wav	228544
korean/wav/1001_216.wav	113280
korean/wav/External15_145.wav	271296
korean/wav/2023_203.wav	227136
english/wav/External4_100.wav	813888
japanese/wav/3009_94.wav	163200
korean/wav/External3_263.wav	132224
chinese/wav/External28_278.wav	19136
english/wav/2001_177.wav	278016
korean/wav/4014_238.wav	238400
english/wav/1006_276.wav	184384
english/wav/External30_366.wav	286400
chinese/wav/External29_175.wav	89472
chinese/wav/4005_862.wav	382720
korean/wav/2020_41.wav	269504
chinese/wav/External16_320.wav	5952
korean/wav/4001_417.wav	87744
korean/wav/3012_485.wav	353600
chinese/wav/2025_334.wav	117888
japanese/wav/1008_21.wav	120704
chinese/wav/1014_56.wav	158848
japanese/wav/1014_866.wav	113280
japanese/wav/1009_834.wav	923392
chinese/wav/2024_544.wav	303168
chinese/wav/2007_309.wav	139200
english/wav/4005_685.wav	458880
korean/wav/1015_646.wav	141760
chinese/wav/1007_420.wav	601792
japanese/wav/External27_401~vo_npc_md_f_FHJ_marla_01_a.wav	221696
korean/wav/2022_528.wav	330496
chinese/wav/3012_380.wav	44544
korean/wav/External5_317.wav	10880
chinese/wav/4011_785.wav	122816
japanese/wav/4008_349.wav	235072
chinese/wav/External17_157.wav	151424
chinese/wav/3006_24.wav	220992
chinese/wav/2027_770.wav	168960
english/wav/3012_511.wav	193728
japanese/wav/3008_380.wav	415360
japanese/wav/2021_343.wav	193728
korean/wav/2028_334.wav	333056
korean/wav/3012_129.wav	96960
japanese/wav/2020_334.wav	260800
chinese/wav/External24_92.wav	9536
japanese/wav/2025_65.wav	522368
english/wav/External15_234.wav	194880
korean/wav/1007_424.wav	156096
chinese/wav/External8_77.wav	419136
english/wav/2012_252.wav	227520
chinese/wav/1006_103.wav	80512
japanese/wav/1012_303.wav	206976
chinese/wav/4002_337.wav	182208
english/wav/External28_344.wav	173760
japanese/wav/3012_352.wav	122432
korean/wav/4012_885.wav	271296
japanese/wav/3004_55~l0129.wav	317952
chinese/wav/1003_317.wav	420096
korean/wav/External13_142.wav	540864
korean/wav/1007_129.wav	307904
english/wav/1005_640.wav	400768
korean/wav/1004_342.wav	201152
korean/wav/1010_24.wav	162496
english/wav/4011_1064.wav	552768
japanese/wav/External10_294.wav	305152
english/wav/External29_212.wav	553728
korean/wav/3006_99.wav	323008
korean/wav/1014_1024.wav	328256
korean/wav/1015_161.wav	333696
chinese/wav/4011_1450.wav	170560
english/wav/1014_583.wav	419776
chinese/wav/External12_144.wav	38144
chinese/wav/2029_277.wav	232896
english/wav/3007_389.wav	36032
japanese/wav/2019_242.wav	398464
chinese/wav/2025_161.wav	344512
korean/wav/1013_145.wav	548096
english/wav/External14_149.wav	1327936
japanese/wav/2027_61.wav	170944
chinese/wav/1015_93.wav	234176
english/wav/2013_374.wav	163968
english/wav/2028_389.wav	192960
english/wav/3012_715.wav	295360
japanese/wav/4013_1386.wav	364928
korean/wav/4011_477.wav	221440
korean/wav/External24_289.wav	74432
chinese/wav/External17_216.wav	162176
korean/wav/3004_305.wav	239936
japanese/wav/1005_485.wav	444864
chinese/wav/2006_104.wav	301696
chinese/wav/4012_75.wav	392192
korean/wav/3009_424.wav	380160
english/wav/External4_326.wav	230784
korean/wav/4013_329.wav	105856
chinese/wav/External6_56.wav	773504
chinese/wav/2023_477.wav	369472
english/wav/4004_453.wav	238080
chinese/wav/1013_87.wav	300096
chinese/wav/3003_245.wav	94272
korean/wav/1005_520.wav	132992
english/wav/4013_625.wav	58304
korean/wav/1015_580.wav	178304
korean/wav/4002_129.wav	161984
english/wav/3005_86.wav	310592
korean/wav/1014_191.wav	130368
korean/wav/External21_26.wav	216576
korean/wav/4002_411.wav	104128
chinese/wav/External4_444.wav	98944
english/wav/4008_377.wav	298176
korean/wav/4007_670.wav	272704
japanese/wav/External4_283.wav	11456
chinese/wav/1009_24.wav	342720
korean/wav/2006_116.wav	142464
japanese/wav/4005_730.wav	323776
japanese/wav/2012_454.wav	227392
chinese/wav/3008_185.wav	116416
english/wav/3014_943.wav	521024
chinese/wav/2012_248.wav	331968
japanese/wav/External28_172.wav	170048
english/wav/2020_461.wav	395328
japanese/wav/1015_1044.wav	145856
korean/wav/4005_82.wav	241280
korean/wav/2029_32.wav	255424
english/wav/4011_1596.wav	280256
japanese/wav/4007_952.wav	291456
korean/wav/3005_103.wav	279488
korean/wav/External21_119.wav	292736
chinese/wav/4010_153.wav	116864
japanese/wav/3008_119.wav	324416
chinese/wav/3001_434.wav	151296
korean/wav/2011_252.wav	182272
english/wav/2007_5.wav	227520
english/wav/External16_58.wav	66240
chinese/wav/1005_605.wav	41216
korean/wav/1005_366.wav	339456
chinese/wav/2029_118.wav	200192
english/wav/1009_748.wav	301632
english/wav/3008_119.wav	186432
english/wav/2006_217.wav	197120
korean/wav/2015_185.wav	145984
japanese/wav/External27_140.wav	263744
korean/wav/External0_188.wav	1069888
korean/wav/3013_323.wav	329856
english/wav/2011_199.wav	123136
chinese/wav/2018_299.wav	253568
korean/wav/External31_317.wav	185152
japanese/wav/External16_2.wav	373888
korean/wav/External8_289.wav	177728
korean/wav/2016_75.wav	182784
japanese/wav/External9_112.wav	413312
korean/wav/2008_260.wav	178880
korean/wav/External3_277.wav	197568
chinese/wav/1014_276.wav	172672
japanese/wav/2010_277.wav	145344
english/wav/3007_46.wav	190976
korean/wav/3012_540.wav	403584
japanese/wav/2028_510.wav	186112
english/wav/4008_409.wav	135616
japanese/wav/1006_306.wav	250880
english/wav/External31_244.wav	40640
korean/wav/2029_287.wav	159744
english/wav/3014_322.wav	182400
japanese/wav/2023_426.wav	183168
chinese/wav/2006_111.wav	264000
english/wav/External12_255.wav	304320
korean/wav/External15_201.wav	220608
korean/wav/2011_236.wav	140800
chinese/wav/2009_243.wav	78592
korean/wav/External14_210.wav	127744
english/wav/4013_70.wav	334784
