datasets/genshin-20220915
chinese/wav/External25_152.wav	7168
korean/wav/1014_17.wav	28928
japanese/wav/External31_49.wav	158720
english/wav/External14_195.wav	278720
chinese/wav/1005_675.wav	302912
english/wav/External17_83.wav	11520
japanese/wav/1013_96.wav	957568
english/wav/2028_711.wav	298304
korean/wav/3013_520.wav	231424
japanese/wav/2017_161.wav	106048
japanese/wav/4001_139.wav	225152
chinese/wav/3001_453.wav	218112
english/wav/2014_344.wav	434752
chinese/wav/4010_335.wav	205056
japanese/wav/4007_443.wav	361600
english/wav/4007_949.wav	226560
english/wav/3011_65.wav	322688
korean/wav/1011_487.wav	380736
chinese/wav/2029_390.wav	106560
korean/wav/1009_356.wav	170112
korean/wav/1015_1526.wav	143488
english/wav/External8_314.wav	288448
japanese/wav/3013_203.wav	386176
chinese/wav/2031_524.wav	207616
chinese/wav/4006_357.wav	130112
english/wav/External18_325.wav	131648
japanese/wav/4015_30.wav	624000
korean/wav/2009_162.wav	99264
english/wav/1009_640.wav	234624
chinese/wav/External11_33.wav	305088
english/wav/3002_201.wav	119680
korean/wav/3003_513.wav	145664
korean/wav/1012_125.wav	234048
japanese/wav/4014_197.wav	419520
japanese/wav/4007_868.wav	573504
chinese/wav/4014_238.wav	172416
japanese/wav/4002_366~v0012.wav	649280
japanese/wav/1011_639.wav	290112
chinese/wav/3001_127.wav	271616
japanese/wav/3003_516~z0707.wav	210944
chinese/wav/1015_2311.wav	271616
korean/wav/External24_371.wav	41088
english/wav/External25_58.wav	128704
chinese/wav/External21_264.wav	338688
japanese/wav/External31_355.wav	13952
chinese/wav/External27_374.wav	270656
korean/wav/1006_194.wav	179328
english/wav/3010_133.wav	446720
korean/wav/External9_2.wav	222464
chinese/wav/1014_1146.wav	200256
korean/wav/2010_300.wav	268288
english/wav/1002_331.wav	111488
japanese/wav/4014_235.wav	379904
english/wav/1011_819.wav	391424
japanese/wav/4013_855.wav	625536
japanese/wav/2023_633.wav	974912
chinese/wav/1015_2371.wav	496384
korean/wav/1006_206.wav	51968
korean/wav/External20_347.wav	415936
english/wav/4011_855.wav	704768
korean/wav/3013_450.wav	38272
chinese/wav/4005_357.wav	271104
korean/wav/4011_392.wav	324416
chinese/wav/2017_9.wav	144640
japanese/wav/3008_305.wav	752768
chinese/wav/External2_211.wav	241088
english/wav/2006_5.wav	202944
japanese/wav/External27_159.wav	928768
chinese/wav/External11_98.wav	2687488
korean/wav/External19_106.wav	71296
japanese/wav/External1_394.wav	359552
japanese/wav/1002_641.wav	345792
korean/wav/2028_281.wav	328384
chinese/wav/4008_472.wav	196160
chinese/wav/3014_355.wav	45504
chinese/wav/1015_2423.wav	137152
chinese/wav/2015_429.wav	110784
english/wav/1014_543.wav	352640
korean/wav/2006_319.wav	150720
chinese/wav/2020_547.wav	218816
english/wav/External3_221.wav	183168
japanese/wav/3010_488.wav	170304
chinese/wav/1005_316.wav	212672
chinese/wav/External15_213.wav	14016
korean/wav/5001_61.wav	148096
japanese/wav/2003_102.wav	148672
english/wav/3014_489.wav	271808
korean/wav/External17_296.wav	139904
chinese/wav/3014_840.wav	277248
korean/wav/3004_125.wav	218752
japanese/wav/4013_504.wav	100416
chinese/wav/4002_161.wav	157376
chinese/wav/2007_33.wav	158272
english/wav/2013_261.wav	108736
japanese/wav/1014_20.wav	300032
chinese/wav/2024_261.wav	169728
chinese/wav/1014_417.wav	146112
chinese/wav/4002_251.wav	112320
korean/wav/External31_109.wav	36736
chinese/wav/External2_53.wav	8000
korean/wav/2028_619.wav	262464
japanese/wav/1001_127.wav	112128
korean/wav/4006_31.wav	275840
chinese/wav/4003_67.wav	125824
chinese/wav/3003_87.wav	241152
english/wav/3005_630.wav	247744
english/wav/4011_836.wav	474880
japanese/wav/3012_288.wav	316480
chinese/wav/2018_313.wav	248576
korean/wav/External13_286.wav	100416
chinese/wav/2028_288.wav	436800
chinese/wav/4012_590.wav	247552
japanese/wav/1007_358.wav	463360
japanese/wav/3012_257.wav	202432
chinese/wav/4007_495.wav	63168
korean/wav/4013_1003.wav	356032
korean/wav/2010_111.wav	131648
english/wav/5001_112.wav	295936
english/wav/3014_68.wav	865408
english/wav/2026_253.wav	228928
chinese/wav/1004_418.wav	321408
korean/wav/External8_86.wav	151168
chinese/wav/2024_303.wav	189120
chinese/wav/1008_225.wav	119424
japanese/wav/External27_94.wav	409920
english/wav/3009_375.wav	296576
english/wav/4005_479.wav	84032
japanese/wav/External8_95.wav	29120
korean/wav/External8_208.wav	223616
korean/wav/3013_536.wav	108608
english/wav/3012_281.wav	155648
korean/wav/1014_10.wav	318208
korean/wav/External1_202.wav	198464
chinese/wav/External28_50.wav	679424
korean/wav/3011_199.wav	194304
japanese/wav/1014_949.wav	538752
japanese/wav/3012_111.wav	96576
english/wav/2023_441.wav	187520
english/wav/2021_53.wav	249984
english/wav/2011_25.wav	416128
chinese/wav/8007_4.wav	504128
chinese/wav/1014_566.wav	195072
korean/wav/2026_388.wav	190592
english/wav/4008_702.wav	46592
japanese/wav/3008_245.wav	331200
japanese/wav/3007_609.wav	467776
japanese/wav/External2_295.wav	260608
korean/wav/External20_108.wav	263424
chinese/wav/4003_354.wav	226624
japanese/wav/3013_303.wav	94784
chinese/wav/1015_836.wav	139008
chinese/wav/2021_472.wav	215552
japanese/wav/3013_500.wav	210816
japanese/wav/3012_796.wav	320768
japanese/wav/External30_272.wav	222016
chinese/wav/External22_359.wav	41472
japanese/wav/1004_346.wav	364928
english/wav/2024_122.wav	267776
korean/wav/External10_290.wav	49792
japanese/wav/2012_530.wav	432512
chinese/wav/1011_18.wav	160000
chinese/wav/5001_176.wav	286528
chinese/wav/1011_196.wav	384576
japanese/wav/1014_278.wav	184832
korean/wav/1006_335.wav	161472
korean/wav/4005_458.wav	52800
english/wav/4007_930.wav	188352
english/wav/3008_116.wav	264448
english/wav/External14_114.wav	510016
chinese/wav/5002_202.wav	227328
korean/wav/4011_478.wav	298112
korean/wav/4005_106.wav	832960
japanese/wav/4006_26.wav	278400
english/wav/4004_298.wav	410496
chinese/wav/4006_105.wav	345344
chinese/wav/1007_441.wav	416832
japanese/wav/2017_285.wav	468992
chinese/wav/1003_242.wav	182208
korean/wav/1014_337.wav	201152
chinese/wav/1001_12.wav	184448
korean/wav/External23_389.wav	26432
japanese/wav/4007_110.wav	98240
chinese/wav/2024_443.wav	112576
chinese/wav/4012_423.wav	229760
english/wav/1015_2347.wav	486848
english/wav/3013_233.wav	108224
english/wav/4001_407.wav	271296
chinese/wav/2006_91.wav	179200
chinese/wav/3002_176.wav	211904
japanese/wav/1009_1176.wav	92736
korean/wav/4012_70.wav	118720
english/wav/1014_931.wav	163584
korean/wav/1015_502.wav	251136
japanese/wav/4011_1460.wav	207040
korean/wav/2007_277.wav	47232
chinese/wav/1003_82.wav	242688
korean/wav/2008_239.wav	286976
english/wav/4001_181.wav	186048
chinese/wav/4002_302.wav	211840
english/wav/3002_311.wav	272448
korean/wav/4006_543.wav	196160
japanese/wav/1013_79.wav	170880
korean/wav/4013_456.wav	138880
english/wav/2029_435.wav	38656
english/wav/3003_164.wav	187328
japanese/wav/1014_1021.wav	236672
korean/wav/3009_421.wav	254208
japanese/wav/External19_47~a0090.wav	430272
english/wav/4008_272.wav	293952
japanese/wav/External25_297.wav	523200
chinese/wav/1009_368.wav	171584
korean/wav/2017_63.wav	197696
japanese/wav/2029_539.wav	323648
korean/wav/1009_285.wav	229440
chinese/wav/External10_182.wav	104192
chinese/wav/2002_24.wav	252160
chinese/wav/4013_1818.wav	133440
chinese/wav/3001_530.wav	302208
japanese/wav/External28_343.wav	21824
japanese/wav/2029_582.wav	358848
english/wav/4011_428.wav	179072
english/wav/2020_226.wav	432320
english/wav/1002_340.wav	138752
english/wav/2019_284.wav	88064
chinese/wav/2016_19.wav	68736
chinese/wav/External12_368.wav	406656
japanese/wav/2028_472.wav	217472
chinese/wav/3007_688.wav	199296
chinese/wav/2017_142.wav	177280
japanese/wav/4012_289.wav	710016
japanese/wav/External1_71.wav	22976
chinese/wav/1012_117.wav	257600
english/wav/4004_101.wav	87744
japanese/wav/4013_1551.wav	341248
english/wav/External0_25.wav	774400
japanese/wav/3005_20.wav	296448
chinese/wav/5001_69.wav	97152
japanese/wav/2019_475.wav	218304
chinese/wav/3010_353.wav	108672
chinese/wav/2023_342.wav	382464
japanese/wav/2001_203.wav	588096
english/wav/2019_463.wav	209152
japanese/wav/4008_586.wav	123648
japanese/wav/External31_307.wav	589760
english/wav/3004_320.wav	183616
korean/wav/3005_554.wav	304320
chinese/wav/2027_503.wav	156288
korean/wav/External10_286.wav	1037760
japanese/wav/2022_464.wav	197696
english/wav/2029_557.wav	346560
japanese/wav/External22_327.wav	58368
english/wav/4012_315.wav	261504
english/wav/3003_507.wav	462592
korean/wav/4012_28.wav	449792
chinese/wav/2019_340.wav	550464
chinese/wav/4007_958.wav	56576
japanese/wav/2018_204~z0195.wav	139904
english/wav/2018_286.wav	117312
korean/wav/2013_120.wav	52352
english/wav/2008_288.wav	134592
english/wav/2016_231.wav	83264
english/wav/1015_250.wav	430464
japanese/wav/4013_1723.wav	68928
japanese/wav/3002_527~z0460.wav	87936
japanese/wav/4005_587.wav	89152
english/wav/1014_578.wav	154368
korean/wav/External26_357.wav	418560
korean/wav/2022_31.wav	223616
korean/wav/External30_102.wav	9216
japanese/wav/2029_284.wav	444608
japanese/wav/1015_335.wav	304192
english/wav/4006_587.wav	597440
japanese/wav/External29_283.wav	124224
korean/wav/1015_271.wav	276736
english/wav/4003_202.wav	144000
korean/wav/3004_64.wav	249920
korean/wav/External26_74.wav	111872
korean/wav/External5_308.wav	27072
korean/wav/2006_253.wav	294976
chinese/wav/1004_304.wav	155264
korean/wav/4013_1111.wav	391552
korean/wav/External14_358.wav	44608
japanese/wav/1002_352.wav	251520
korean/wav/1015_2488.wav	144896
korean/wav/2013_384.wav	88832
japanese/wav/2011_196~b0161.wav	313472
japanese/wav/2028_285.wav	142016
chinese/wav/External3_363.wav	813120
english/wav/2022_110.wav	425664
chinese/wav/3001_171.wav	172608
english/wav/3003_220.wav	429312
chinese/wav/3001_209.wav	436864
korean/wav/3005_532.wav	80768
japanese/wav/External26_118.wav	13376
english/wav/2026_488.wav	363520
korean/wav/1001_45.wav	54784
korean/wav/1012_291.wav	176064
chinese/wav/2011_85.wav	296256
chinese/wav/2029_150.wav	304128
chinese/wav/3014_1061.wav	186624
english/wav/2008_99.wav	42368
japanese/wav/5002_346.wav	446976
english/wav/4010_143.wav	148352
english/wav/4007_21.wav	53696
korean/wav/2006_370.wav	108992
chinese/wav/1009_622.wav	115584
chinese/wav/External28_63.wav	204352
korean/wav/4012_164.wav	181056
korean/wav/External9_374.wav	29824
korean/wav/2022_152.wav	137920
korean/wav/2018_242.wav	318208
japanese/wav/2022_100.wav	101888
english/wav/3013_375.wav	33152
korean/wav/2025_288.wav	68736
english/wav/1014_314.wav	90944
english/wav/1004_296.wav	707712
english/wav/4002_161.wav	239232
chinese/wav/3005_483.wav	179328
chinese/wav/2028_435.wav	512064
english/wav/2003_28.wav	273664
japanese/wav/2006_313.wav	302976
chinese/wav/4014_115.wav	112256
korean/wav/2007_2.wav	132480
chinese/wav/3008_213.wav	51840
english/wav/External5_75.wav	27200
korean/wav/External26_135.wav	303488
english/wav/2015_421.wav	35072
english/wav/2012_271.wav	264320
japanese/wav/1001_156.wav	206656
korean/wav/1004_360.wav	274432
chinese/wav/4011_294.wav	330944
japanese/wav/3014_1069.wav	368640
chinese/wav/3004_159.wav	156672
chinese/wav/External27_310.wav	902976
english/wav/4007_33.wav	206784
japanese/wav/External13_224.wav	59264
japanese/wav/1006_321.wav	251712
korean/wav/3002_450.wav	205120
korean/wav/2031_441.wav	162816
korean/wav/3011_254.wav	186624
english/wav/2026_172.wav	347712
english/wav/External4_78.wav	118848
japanese/wav/4013_457.wav	237696
english/wav/1007_167.wav	425600
english/wav/3012_467.wav	45760
korean/wav/4004_474.wav	71296
chinese/wav/2020_71.wav	296192
korean/wav/3011_143.wav	442944
english/wav/2012_69.wav	592576
chinese/wav/External22_188.wav	626176
japanese/wav/External16_224.wav	166080
english/wav/2018_278.wav	205312
korean/wav/3008_160.wav	187392
chinese/wav/3013_106.wav	58944
japanese/wav/4005_305.wav	492544
korean/wav/2025_178.wav	133760
korean/wav/External0_299.wav	960576
chinese/wav/3004_11.wav	220736
korean/wav/2004_113.wav	66432
chinese/wav/External6_34.wav	247744
japanese/wav/2012_576.wav	201344
english/wav/3014_1047.wav	454272
korean/wav/2022_399.wav	411392
english/wav/External24_343.wav	749696
korean/wav/1015_439.wav	54208
english/wav/4005_627.wav	706624
english/wav/3002_48.wav	347072
korean/wav/1006_718.wav	150720
english/wav/1003_130.wav	103872
japanese/wav/External20_111.wav	62848
japanese/wav/External7_271.wav	148288
japanese/wav/2026_93.wav	552320
chinese/wav/2020_532.wav	189440
korean/wav/2029_336.wav	213760
korean/wav/2025_359.wav	213056
korean/wav/3014_243.wav	265024
korean/wav/External7_351.wav	96512
korean/wav/2029_113.wav	176320
chinese/wav/1009_563.wav	110656
chinese/wav/4013_76.wav	223808
english/wav/External14_223.wav	238144
chinese/wav/1014_872.wav	491712
korean/wav/5002_321.wav	377792
english/wav/1004_178.wav	148480
japanese/wav/3012_219.wav	199744
english/wav/4010_171.wav	171072
chinese/wav/1015_667.wav	128896
korean/wav/External10_98.wav	221440
english/wav/4015_44.wav	346240
chinese/wav/1011_370.wav	223808
chinese/wav/3012_685.wav	337792
japanese/wav/3011_145.wav	299008
korean/wav/2015_255.wav	54016
korean/wav/4003_323.wav	223552
japanese/wav/1015_1489.wav	391872
korean/wav/2001_213.wav	273408
chinese/wav/1010_107.wav	31040
chinese/wav/4004_212.wav	233024
japanese/wav/2024_385.wav	346432
korean/wav/4005_779.wav	120512
chinese/wav/1009_641.wav	58624
chinese/wav/2028_106.wav	90368
chinese/wav/External27_5.wav	132480
english/wav/1015_1931.wav	113408
chinese/wav/4004_150.wav	55232
korean/wav/External1_3.wav	222272
japanese/wav/1005_468.wav	212096
japanese/wav/4012_515.wav	533120
korean/wav/External23_211.wav	35456
chinese/wav/1006_203.wav	220864
korean/wav/4013_1711.wav	252224
chinese/wav/External24_364.wav	13184
korean/wav/External22_212.wav	174784
korean/wav/External27_166.wav	322432
chinese/wav/3012_210.wav	199040
japanese/wav/2013_208.wav	200320
korean/wav/1015_486.wav	342592
chinese/wav/2029_540.wav	186496
japanese/wav/4008_158.wav	432000
korean/wav/2013_3.wav	105600
korean/wav/3012_633.wav	82240
chinese/wav/4008_92.wav	451264
chinese/wav/2005_214.wav	75008
korean/wav/1015_1240.wav	310912
english/wav/4011_1040.wav	232576
chinese/wav/1011_182.wav	332352
chinese/wav/4012_181.wav	232960
japanese/wav/2013_383.wav	487616
chinese/wav/External0_88.wav	92032
japanese/wav/4014_158.wav	439232
english/wav/4012_556.wav	97024
chinese/wav/External22_255.wav	169600
english/wav/4011_1026.wav	552064
chinese/wav/1014_153.wav	524672
korean/wav/2031_293.wav	174528
korean/wav/2022_234.wav	265472
english/wav/External6_379.wav	71872
english/wav/External24_311.wav	347264
chinese/wav/1014_684.wav	433344
english/wav/External19_368.wav	731904
korean/wav/4002_420.wav	81920
chinese/wav/3009_441.wav	209088
chinese/wav/4006_501.wav	189952
japanese/wav/1002_438.wav	107648
chinese/wav/1015_1491.wav	532928
korean/wav/2013_183.wav	68864
korean/wav/3012_12.wav	99712
korean/wav/External29_50.wav	597696
japanese/wav/3003_199~q0192.wav	243776
japanese/wav/4013_757.wav	332992
japanese/wav/1004_452.wav	420736
korean/wav/2004_91.wav	172928
chinese/wav/4010_226.wav	435200
english/wav/4003_215.wav	173312
english/wav/External16_260.wav	155776
japanese/wav/2015_476.wav	255552
chinese/wav/External3_100.wav	106816
korean/wav/1011_394.wav	133376
japanese/wav/1001_8.wav	279104
english/wav/2028_243.wav	292352
chinese/wav/3007_729.wav	255936
english/wav/1006_162.wav	228288
japanese/wav/2018_530~z0119.wav	580096
japanese/wav/2011_141~b0262.wav	344320
korean/wav/1005_39.wav	262528
english/wav/2027_195.wav	183168
korean/wav/1014_478.wav	113984
korean/wav/2025_395.wav	18816
english/wav/External12_217.wav	90624
english/wav/3002_397.wav	149888
japanese/wav/4005_905.wav	101824
english/wav/1011_648.wav	439680
japanese/wav/2009_240.wav	243648
chinese/wav/External17_135.wav	145920
chinese/wav/External29_11.wav	48448
korean/wav/2002_327.wav	65344
chinese/wav/3002_186.wav	284672
japanese/wav/4007_308.wav	131072
japanese/wav/2010_96.wav	180864
korean/wav/2024_198.wav	177600
korean/wav/2029_442.wav	314816
chinese/wav/4007_946.wav	124800
chinese/wav/2003_97.wav	203520
chinese/wav/3010_45.wav	114368
japanese/wav/3013_238.wav	478464
chinese/wav/4012_54.wav	123392
chinese/wav/2017_47.wav	172032
korean/wav/1011_510.wav	155008
english/wav/4007_146.wav	549120
english/wav/2031_187.wav	307520
chinese/wav/External17_75.wav	58368
chinese/wav/3010_121.wav	189888
chinese/wav/4008_892.wav	188736
english/wav/2011_200.wav	503680
japanese/wav/2026_336.wav	598144
chinese/wav/4007_985.wav	392640
japanese/wav/1010_137.wav	430016
japanese/wav/External10_229~a0065.wav	76480
korean/wav/2016_429.wav	174080
japanese/wav/1010_145.wav	352192
english/wav/1003_361.wav	47296
chinese/wav/3013_62.wav	237952
korean/wav/5001_18.wav	227072
korean/wav/4004_25.wav	41600
chinese/wav/3004_235.wav	186496
chinese/wav/3004_182.wav	134144
chinese/wav/4013_46.wav	272064
chinese/wav/2005_175.wav	117888
korean/wav/3014_632.wav	215936
japanese/wav/2029_536.wav	298688
english/wav/2031_387.wav	343040
korean/wav/1002_489.wav	154048
japanese/wav/External0_111.wav	323072
chinese/wav/4011_1716.wav	496704
chinese/wav/External10_321.wav	236608
korean/wav/4005_565.wav	306176
english/wav/2027_537.wav	243968
japanese/wav/1013_689.wav	267968
english/wav/2028_485.wav	589632
chinese/wav/2027_454.wav	33792
japanese/wav/3001_467~h0380.wav	282624
english/wav/1005_342.wav	85440
chinese/wav/1015_1780.wav	206784
chinese/wav/1003_297.wav	161728
japanese/wav/1011_786.wav	581504
chinese/wav/1004_270.wav	112832
chinese/wav/2001_94.wav	114688
korean/wav/External17_356.wav	160640
korean/wav/External30_404.wav	299200
chinese/wav/External6_82.wav	70656
english/wav/2020_56.wav	145408
japanese/wav/3012_361.wav	195712
japanese/wav/External26_391.wav	211648
chinese/wav/2026_91.wav	98944
japanese/wav/4017_296.wav	379776
english/wav/2029_34.wav	262016
english/wav/2016_32.wav	39424
japanese/wav/2014_155.wav	328640
english/wav/1015_1297.wav	267456
chinese/wav/2005_211.wav	160896
english/wav/External10_328.wav	233728
korean/wav/1008_302.wav	37568
korean/wav/1015_2.wav	320448
english/wav/External11_351.wav	875968
korean/wav/1013_450.wav	245056
japanese/wav/2027_337.wav	21632
chinese/wav/4011_1187.wav	96960
chinese/wav/1002_650.wav	154688
chinese/wav/2031_276.wav	167424
chinese/wav/4011_952.wav	176448
chinese/wav/External27_238.wav	246784
english/wav/2022_379.wav	636928
chinese/wav/4003_400.wav	244736
korean/wav/3007_489.wav	190400
chinese/wav/8007_13.wav	504128
english/wav/2026_398.wav	140480
english/wav/3004_8.wav	229248
english/wav/2011_260.wav	240064
japanese/wav/External2_279.wav	1317952
chinese/wav/1015_1068.wav	148800
chinese/wav/1008_262.wav	174784
japanese/wav/1015_552.wav	75904
japanese/wav/1011_495.wav	253696
japanese/wav/3002_531~m0072.wav	103424
chinese/wav/4005_506.wav	379392
chinese/wav/4013_365.wav	396032
japanese/wav/1013_507.wav	243840
chinese/wav/2031_458.wav	374592
korean/wav/4008_688.wav	386944
korean/wav/2013_83.wav	61056
chinese/wav/4014_58.wav	144960
japanese/wav/External25_74.wav	252544
english/wav/4011_738.wav	341440
korean/wav/External21_447.wav	816576
chinese/wav/3012_502.wav	264768
japanese/wav/4013_1440.wav	290304
japanese/wav/3001_552~h0281.wav	411648
japanese/wav/4007_405.wav	336320
chinese/wav/5002_198.wav	134528
korean/wav/3004_296.wav	108160
korean/wav/External31_79.wav	146432
chinese/wav/External19_320.wav	370496
chinese/wav/2008_77.wav	116736
korean/wav/3014_757.wav	443520
korean/wav/2029_563.wav	19904
english/wav/2002_234.wav	222784
korean/wav/2029_101.wav	205248
english/wav/2021_510.wav	86656
korean/wav/1008_296.wav	242048
korean/wav/2021_502.wav	149760
chinese/wav/1015_1208.wav	207424
japanese/wav/2024_235.wav	315200
chinese/wav/2027_28.wav	536064
chinese/wav/3004_403.wav	108160
japanese/wav/External4_318.wav	1035968
english/wav/External7_154.wav	201920
english/wav/4012_149.wav	694976
english/wav/1010_112.wav	280448
korean/wav/4010_135.wav	188224
korean/wav/External20_107.wav	311104
chinese/wav/External0_102.wav	128064
korean/wav/External20_190.wav	59584
korean/wav/2029_71.wav	373952
chinese/wav/3011_51.wav	149504
chinese/wav/2003_202.wav	73216
japanese/wav/3014_42.wav	255872
chinese/wav/External11_344.wav	12032
chinese/wav/3013_160.wav	244288
english/wav/3014_20.wav	100672
korean/wav/4014_171.wav	319808
korean/wav/1015_1512.wav	382656
korean/wav/3006_483.wav	381568
japanese/wav/3014_1037.wav	448832
chinese/wav/External13_134.wav	32960
chinese/wav/External1_24.wav	252736
english/wav/External18_33.wav	392128
korean/wav/External21_274.wav	221440
chinese/wav/2015_273.wav	827968
english/wav/External22_360.wav	273152
english/wav/2028_415.wav	487424
english/wav/1002_205.wav	49472
japanese/wav/4007_172.wav	306560
english/wav/3004_368.wav	342976
english/wav/3007_281.wav	353792
chinese/wav/1015_2100.wav	145728
japanese/wav/4011_687.wav	369600
english/wav/3001_11.wav	514176
japanese/wav/External10_45~z0508.wav	111232
japanese/wav/4007_42.wav	427712
korean/wav/2008_103.wav	287872
japanese/wav/2012_243.wav	177536
korean/wav/External22_1.wav	31680
korean/wav/4008_58.wav	279872
english/wav/1005_170.wav	144960
english/wav/1014_99.wav	221440
chinese/wav/5002_166.wav	424192
english/wav/3004_57.wav	293504
chinese/wav/External4_187.wav	74880
english/wav/3010_412.wav	301696
chinese/wav/1001_272.wav	88320
korean/wav/External0_343.wav	130432
japanese/wav/3014_225.wav	168000
chinese/wav/1013_349.wav	166464
chinese/wav/2021_28.wav	225984
chinese/wav/2031_421.wav	168960
english/wav/1009_743.wav	31680
korean/wav/External30_306.wav	359552
japanese/wav/3014_240.wav	162176
english/wav/3011_76.wav	219456
chinese/wav/2005_226.wav	270272
japanese/wav/External30_308.wav	58176
korean/wav/4009_213.wav	226048
english/wav/3009_54.wav	448384
korean/wav/2021_629.wav	183232
japanese/wav/1009_817.wav	72768
korean/wav/2020_242.wav	152640
korean/wav/4013_525.wav	145920
chinese/wav/2028_559.wav	337344
chinese/wav/1005_12.wav	31168
english/wav/External18_380.wav	165952
korean/wav/2018_289.wav	207744
chinese/wav/3003_296.wav	152448
korean/wav/4011_594.wav	192512
english/wav/4008_577.wav	54848
english/wav/4014_115.wav	221760
japanese/wav/2024_230.wav	190016
chinese/wav/4012_10.wav	110400
english/wav/4015_62.wav	250304
korean/wav/1004_337.wav	38272
chinese/wav/4013_1416.wav	200640
japanese/wav/External1_298.wav	412416
chinese/wav/4012_218.wav	120064
chinese/wav/4004_533.wav	373632
korean/wav/1007_380.wav	162944
english/wav/External21_405.wav	991488
chinese/wav/1006_411.wav	257216
chinese/wav/External12_304.wav	1066048
korean/wav/2027_111.wav	143104
japanese/wav/3014_608.wav	493696
japanese/wav/2003_159.wav	172672
chinese/wav/4014_31.wav	215808
english/wav/1015_2305.wav	187264
english/wav/1015_1451.wav	557888
korean/wav/2024_275.wav	232512
japanese/wav/3011_74.wav	427712
english/wav/1004_482.wav	312704
english/wav/1014_464.wav	460480
korean/wav/4010_127.wav	323456
korean/wav/1007_373.wav	233472
japanese/wav/External27_299.wav	285568
korean/wav/2010_78.wav	420288
japanese/wav/4011_1520.wav	138176
english/wav/3009_192.wav	497280
chinese/wav/2020_272.wav	39680
english/wav/2001_6.wav	97152
japanese/wav/External4_219.wav	969024
korean/wav/2022_322.wav	301824
japanese/wav/2021_461.wav	285376
japanese/wav/External14_352~a0091.wav	228736
english/wav/2005_153.wav	174208
chinese/wav/1005_670.wav	158464
korean/wav/External13_183.wav	127808
chinese/wav/2029_353.wav	85952
english/wav/4008_906.wav	365248
japanese/wav/External0_293.wav	362560
japanese/wav/External14_358.wav	20800
korean/wav/1013_456.wav	215232
korean/wav/3004_280.wav	241792
japanese/wav/External30_442.wav	31168
korean/wav/3013_610.wav	171776
korean/wav/2027_512.wav	196800
english/wav/External0_320.wav	19392
chinese/wav/3007_135.wav	21888
chinese/wav/External7_153.wav	763392
english/wav/4013_1145.wav	380160
chinese/wav/3005_76.wav	112256
korean/wav/4015_88.wav	128704
korean/wav/External0_205.wav	81472
english/wav/4011_777.wav	517312
english/wav/1015_456.wav	191040
japanese/wav/1001_56.wav	125952
chinese/wav/External29_20.wav	34112
english/wav/External10_43.wav	411968
korean/wav/4007_741.wav	132352
chinese/wav/4008_720.wav	126528
japanese/wav/3011_272.wav	32384
korean/wav/3005_564.wav	117376
japanese/wav/2028_502.wav	381056
chinese/wav/External2_158.wav	1173568
english/wav/4013_865.wav	279552
chinese/wav/1009_1152.wav	178048
english/wav/External25_97.wav	1128128
english/wav/1005_690.wav	333824
chinese/wav/2029_164.wav	68736
chinese/wav/1013_114.wav	306816
chinese/wav/External22_194.wav	227648
chinese/wav/2020_81.wav	355584
english/wav/4001_236.wav	105728
english/wav/3014_771.wav	190464
english/wav/External9_151.wav	339136
japanese/wav/1001_349.wav	194240
japanese/wav/3010_212.wav	162304
chinese/wav/1004_143.wav	40448
japanese/wav/1008_135.wav	383232
chinese/wav/4013_328.wav	247360
japanese/wav/3006_312.wav	221440
korean/wav/4011_171.wav	74304
chinese/wav/4002_44.wav	57792
english/wav/4010_234.wav	216576
korean/wav/4010_189.wav	335232
chinese/wav/3006_168.wav	339136
chinese/wav/3002_102.wav	183552
japanese/wav/3012_183.wav	158912
korean/wav/4008_731.wav	101824
chinese/wav/External15_283.wav	6144
japanese/wav/1008_424.wav	261888
japanese/wav/External17_244.wav	83008
korean/wav/1004_158.wav	227584
english/wav/1007_149.wav	321792
korean/wav/External31_5.wav	38400
english/wav/1015_1468.wav	346816
chinese/wav/External17_193.wav	45696
chinese/wav/2018_186.wav	162048
chinese/wav/3004_139.wav	364096
korean/wav/1003_231.wav	450176
korean/wav/2002_211.wav	110144
japanese/wav/4007_827.wav	38912
korean/wav/External24_200.wav	1001472
japanese/wav/4011_467.wav	426048
chinese/wav/2014_321.wav	58368
korean/wav/1010_143.wav	316672
korean/wav/3003_267.wav	184896
english/wav/4006_377.wav	208896
korean/wav/External1_42.wav	872704
english/wav/2029_451.wav	588224
japanese/wav/4001_5.wav	394176
english/wav/External8_295.wav	41280
japanese/wav/1015_1857.wav	441600
chinese/wav/External29_205.wav	115008
japanese/wav/External27_390.wav	110336
korean/wav/External4_85.wav	57664
english/wav/External12_14.wav	51392
chinese/wav/4006_402.wav	219648
korean/wav/3007_171.wav	214144
english/wav/1014_848.wav	120896
chinese/wav/External7_58.wav	207232
chinese/wav/External4_6.wav	1003648
english/wav/4006_364.wav	131648
japanese/wav/4011_1654.wav	61312
chinese/wav/External10_311.wav	33792
korean/wav/External31_197.wav	37824
japanese/wav/2008_98.wav	270144
korean/wav/2023_284.wav	337152
korean/wav/1015_1270.wav	325632
english/wav/3007_635.wav	389888
chinese/wav/2028_456.wav	271616
korean/wav/4005_234.wav	97664
chinese/wav/3010_72.wav	265344
japanese/wav/4012_644.wav	319296
japanese/wav/1014_733.wav	308160
korean/wav/External30_15.wav	217600
chinese/wav/2017_162.wav	491008
